,Q22,tweet,value
7638,Female," they should allow you to change the difficulty, I'd consider switching to the hardest later on in the game when you get more tools to fight enemies but NOP, you're locked in with that difficulty. I do think the second to hardest difficulty is perfect though..",4.0
7639,Female," they should allow you to change the difficulty, I'd consider switching to the hardest later on in the game when you get more tools to fight enemies but NOP, you're locked in with that difficulty. I do think the second to hardest difficulty is perfect though..",3.0
7640,Male," they should allow you to change the difficulty, I'd consider switching to the hardest later on in the game when you get more tools to fight enemies but NOP, you're locked in with that difficulty. I do think the second to hardest difficulty is perfect though..",5.0
7641,Male," they should allow you to change the difficulty, I'd consider switching to the hardest later on in the game when you get more tools to fight enemies but NOP, you're locked in with that difficulty. I do think the second to hardest difficulty is perfect though..",3.0
7642,Male," they should allow you to change the difficulty, I'd consider switching to the hardest later on in the game when you get more tools to fight enemies but NOP, you're locked in with that difficulty. I do think the second to hardest difficulty is perfect though..",5.0
7643,Male," they should allow you to change the difficulty, I'd consider switching to the hardest later on in the game when you get more tools to fight enemies but NOP, you're locked in with that difficulty. I do think the second to hardest difficulty is perfect though..",1.0
7644,Female, No but I think bc Ive learned to just tolerate it mostly bc Ive had worse things said about my hair.,3.0
7645,Male, No but I think bc Ive learned to just tolerate it mostly bc Ive had worse things said about my hair.,4.0
7646,Male, No but I think bc Ive learned to just tolerate it mostly bc Ive had worse things said about my hair.,1.0
7647,Male, No but I think bc Ive learned to just tolerate it mostly bc Ive had worse things said about my hair.,3.0
7648,Female, No but I think bc Ive learned to just tolerate it mostly bc Ive had worse things said about my hair.,3.0
7649,Female, No but I think bc Ive learned to just tolerate it mostly bc Ive had worse things said about my hair.,5.0
7650,Female, No but I think bc Ive learned to just tolerate it mostly bc Ive had worse things said about my hair.,1.0
7651,Male, No but I think bc Ive learned to just tolerate it mostly bc Ive had worse things said about my hair.,1.0
7652,Male, No but I think bc Ive learned to just tolerate it mostly bc Ive had worse things said about my hair.,2.0
7653,Male, No but I think bc Ive learned to just tolerate it mostly bc Ive had worse things said about my hair.,3.0
7654,Female, No but I think bc Ive learned to just tolerate it mostly bc Ive had worse things said about my hair.,2.0
7655,Male, No but I think bc Ive learned to just tolerate it mostly bc Ive had worse things said about my hair.,4.0
7656,Female, No but I think bc Ive learned to just tolerate it mostly bc Ive had worse things said about my hair.,3.0
7657,Female, No but I think bc Ive learned to just tolerate it mostly bc Ive had worse things said about my hair.,4.0
7658,Female, No but I think bc Ive learned to just tolerate it mostly bc Ive had worse things said about my hair.,4.0
7659,Male, No but I think bc Ive learned to just tolerate it mostly bc Ive had worse things said about my hair.,2.0
7660,Female, No but I think bc Ive learned to just tolerate it mostly bc Ive had worse things said about my hair.,3.0
7661,Female," They used to and still sell their daughters in that culture, I dont think they care that much for their well beings.",4.0
7662,Male," They used to and still sell their daughters in that culture, I dont think they care that much for their well beings.",1.0
7663,Male," They used to and still sell their daughters in that culture, I dont think they care that much for their well beings.",3.0
7664,Female," They used to and still sell their daughters in that culture, I dont think they care that much for their well beings.",1.0
7665,Male," They used to and still sell their daughters in that culture, I dont think they care that much for their well beings.",3.0
7666,Female," They used to and still sell their daughters in that culture, I dont think they care that much for their well beings.",3.0
7667,Female," They used to and still sell their daughters in that culture, I dont think they care that much for their well beings.",4.0
7668,Female," They used to and still sell their daughters in that culture, I dont think they care that much for their well beings.",3.0
7669,Female," They used to and still sell their daughters in that culture, I dont think they care that much for their well beings.",4.0
7670,Male," They used to and still sell their daughters in that culture, I dont think they care that much for their well beings.",2.0
7671,Female," They used to and still sell their daughters in that culture, I dont think they care that much for their well beings.",3.0
7672,Male," They used to and still sell their daughters in that culture, I dont think they care that much for their well beings.",2.0
7673,Female," They used to and still sell their daughters in that culture, I dont think they care that much for their well beings.",4.0
7674,Male," They used to and still sell their daughters in that culture, I dont think they care that much for their well beings.",4.0
7675,Male," They used to and still sell their daughters in that culture, I dont think they care that much for their well beings.",4.0
7676,Female," They used to and still sell their daughters in that culture, I dont think they care that much for their well beings.",3.0
7677,Female,"Im also having a hard time shaking guys. I think its because I do view it as a gender neutral term, although I know not everyone perceives it this way. Here are some good ideas for alternatives. .",1.0
7678,Male,"Im also having a hard time shaking guys. I think its because I do view it as a gender neutral term, although I know not everyone perceives it this way. Here are some good ideas for alternatives. .",4.0
7679,Male,"Im also having a hard time shaking guys. I think its because I do view it as a gender neutral term, although I know not everyone perceives it this way. Here are some good ideas for alternatives. .",3.0
7680,Female,"Im also having a hard time shaking guys. I think its because I do view it as a gender neutral term, although I know not everyone perceives it this way. Here are some good ideas for alternatives. .",3.0
7681,Female,"Im also having a hard time shaking guys. I think its because I do view it as a gender neutral term, although I know not everyone perceives it this way. Here are some good ideas for alternatives. .",4.0
7682,Male,"Im also having a hard time shaking guys. I think its because I do view it as a gender neutral term, although I know not everyone perceives it this way. Here are some good ideas for alternatives. .",4.0
7683,Male,"Im also having a hard time shaking guys. I think its because I do view it as a gender neutral term, although I know not everyone perceives it this way. Here are some good ideas for alternatives. .",3.0
7684,Male,"Im also having a hard time shaking guys. I think its because I do view it as a gender neutral term, although I know not everyone perceives it this way. Here are some good ideas for alternatives. .",3.0
7685,Male,"Im also having a hard time shaking guys. I think its because I do view it as a gender neutral term, although I know not everyone perceives it this way. Here are some good ideas for alternatives. .",2.0
7686,Male,"Im also having a hard time shaking guys. I think its because I do view it as a gender neutral term, although I know not everyone perceives it this way. Here are some good ideas for alternatives. .",4.0
7687,Male,"Im also having a hard time shaking guys. I think its because I do view it as a gender neutral term, although I know not everyone perceives it this way. Here are some good ideas for alternatives. .",1.0
7688,Male,"Im also having a hard time shaking guys. I think its because I do view it as a gender neutral term, although I know not everyone perceives it this way. Here are some good ideas for alternatives. .",1.0
