,Q21,Q22,Q23,Q24,Q25,Q26,Q28,Q29,Q30,Q31,tweet,value
7413,31-40,Male,Master's degree,Employee,Neither agree nor disagree,Agree,Strongly agree,Neither agree nor disagree,Strongly Disagree,Somewhat concerned,Dulles Decathlon is the Academic Decathlon district champs This was our 16th consecutive first place finish Next stop Regionals in 2 weeks then STATE next month .,3.0
7414,41-50,Female,Associate degree,Self-employed,Agree,Agree,Agree,Agree,Neither agree nor disagree,Somewhat concerned,Dulles Decathlon is the Academic Decathlon district champs This was our 16th consecutive first place finish Next stop Regionals in 2 weeks then STATE next month .,1.0
7415,26-30,Female,Master's degree,Self-employed,Agree,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,A little concerned,Dulles Decathlon is the Academic Decathlon district champs This was our 16th consecutive first place finish Next stop Regionals in 2 weeks then STATE next month .,2.0
7416,51-60,Male,High school graduate with diploma,Self-employed,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree,A little concerned,Dulles Decathlon is the Academic Decathlon district champs This was our 16th consecutive first place finish Next stop Regionals in 2 weeks then STATE next month .,4.0
7417,26-30,Male,Bachelor's degree,Employee,Agree,Disagree,Strongly Disagree,Neither agree nor disagree,Neither agree nor disagree,Very concerned,Dulles Decathlon is the Academic Decathlon district champs This was our 16th consecutive first place finish Next stop Regionals in 2 weeks then STATE next month .,3.0
7418,26-30,Female,Bachelor's degree,Employee,Agree,Strongly agree,Agree,Strongly agree,Strongly agree,Very concerned,Dulles Decathlon is the Academic Decathlon district champs This was our 16th consecutive first place finish Next stop Regionals in 2 weeks then STATE next month .,2.0
7419,18-25,Female,High school graduate with diploma,Employee,Agree,Agree,Agree,Agree,Agree,Very concerned,Dulles Decathlon is the Academic Decathlon district champs This was our 16th consecutive first place finish Next stop Regionals in 2 weeks then STATE next month .,3.0
7420,26-30,Male,Bachelor's degree,Employee,Strongly agree,Strongly agree,Neither agree nor disagree,Agree,Strongly agree,Very concerned,Dulles Decathlon is the Academic Decathlon district champs This was our 16th consecutive first place finish Next stop Regionals in 2 weeks then STATE next month .,1.0
7421,41-50,Male,Master's degree,Employee,Agree,Strongly agree,Agree,Agree,Agree,Very concerned, can you help them save the lives of these puppies and mom They've been told of 4 other moms with pups out in cold too..,3.0
7422,26-30,Female,Bachelor's degree,Employee,Agree,Strongly agree,Neither agree nor disagree,Disagree,Disagree,A little concerned, can you help them save the lives of these puppies and mom They've been told of 4 other moms with pups out in cold too..,4.0
7423,41-50,Female,Bachelor's degree,Employee,Agree,Strongly agree,Agree,Agree,Agree,Somewhat concerned, can you help them save the lives of these puppies and mom They've been told of 4 other moms with pups out in cold too..,2.0
7424,26-30,Male,Bachelor's degree,Employee,Agree,Agree,Neither agree nor disagree,Agree,Disagree,Somewhat concerned, can you help them save the lives of these puppies and mom They've been told of 4 other moms with pups out in cold too..,3.0
7425,31-40,Male,Master's degree,Employee,Agree,Agree,Agree,Agree,Disagree,Very concerned, can you help them save the lives of these puppies and mom They've been told of 4 other moms with pups out in cold too..,4.0
7426,26-30,Male,Bachelor's degree,Employee,Agree,Neither agree nor disagree,Disagree,Disagree,Neither agree nor disagree,A little concerned, can you help them save the lives of these puppies and mom They've been told of 4 other moms with pups out in cold too..,3.0
7427,26-30,Female,Bachelor's degree,Employee,Strongly agree,Agree,Neither agree nor disagree,Strongly agree,Agree,Very concerned, can you help them save the lives of these puppies and mom They've been told of 4 other moms with pups out in cold too..,4.0
7428,18-25,Female,Bachelor's degree,Employee,Agree,Strongly Disagree,Agree,Neither agree nor disagree,Neither agree nor disagree,Not at all concerned, can you help them save the lives of these puppies and mom They've been told of 4 other moms with pups out in cold too..,1.0
7429,26-30,Male,High school graduate with diploma,Employee,Disagree,Agree,Agree,Neither agree nor disagree,Agree,Somewhat concerned, can you help them save the lives of these puppies and mom They've been told of 4 other moms with pups out in cold too..,3.0
7430,31-40,Female,Master's degree,Employee,Agree,Strongly agree,Agree,Strongly agree,Agree,Very concerned, can you help them save the lives of these puppies and mom They've been told of 4 other moms with pups out in cold too..,3.0
7431,41-50,Female,Bachelor's degree,Employee,Neither agree nor disagree,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,Somewhat concerned, can you help them save the lives of these puppies and mom They've been told of 4 other moms with pups out in cold too..,3.0
7432,51-60,Male,Bachelor's degree,Self-employed,Agree,Strongly agree,Agree,Strongly agree,Agree,A little concerned, can you help them save the lives of these puppies and mom They've been told of 4 other moms with pups out in cold too..,4.0
7433,31-40,Female,High school graduate with diploma,Employee,Neither agree nor disagree,Neither agree nor disagree,Disagree,Neither agree nor disagree,Disagree,Somewhat concerned, can you help them save the lives of these puppies and mom They've been told of 4 other moms with pups out in cold too..,4.0
7434,31-40,Female,Bachelor's degree,Employee,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,Strongly agree,Somewhat concerned, can you help them save the lives of these puppies and mom They've been told of 4 other moms with pups out in cold too..,4.0
7435,41-50,Female,Bachelor's degree,Employee,Agree,Neither agree nor disagree,Disagree,Strongly Disagree,Disagree,Very concerned, can you help them save the lives of these puppies and mom They've been told of 4 other moms with pups out in cold too..,2.0
7436,51-60,Male,Bachelor's degree,Self-employed,Strongly agree,Disagree,Strongly agree,Neither agree nor disagree,Disagree,Somewhat concerned, can you help them save the lives of these puppies and mom They've been told of 4 other moms with pups out in cold too..,3.0
7437,51-60,Male,Bachelor's degree,Employee,Strongly agree,Strongly agree,Strongly agree,Agree,Neither agree nor disagree,Very concerned, can you help them save the lives of these puppies and mom They've been told of 4 other moms with pups out in cold too..,2.0
7438,41-50,Female,Master's degree,Employee,Agree,Agree,Strongly agree,Agree,Strongly agree,Very concerned, can you help them save the lives of these puppies and mom They've been told of 4 other moms with pups out in cold too..,3.0
7439,18-25,Female,Bachelor's degree,Self-employed,Agree,Strongly agree,Agree,Strongly agree,Agree,A little concerned, can you help them save the lives of these puppies and mom They've been told of 4 other moms with pups out in cold too..,4.0
7440,18-25,Male,Bachelor's degree,Employee,Agree,Agree,Agree,Agree,Agree,A little concerned," January 15, 2022 Minke whales bycatch in a set net off the coast of Taiji, Wakayama This set net was accused all over the world of killing minke whales in bycatch of minke whales last year. May be killed again tomorrow .",3.0
7441,41-50,Male,Bachelor's degree,Employee,Agree,Strongly agree,Agree,Strongly agree,Disagree,A little concerned," January 15, 2022 Minke whales bycatch in a set net off the coast of Taiji, Wakayama This set net was accused all over the world of killing minke whales in bycatch of minke whales last year. May be killed again tomorrow .",1.0
7442,31-40,Male,Master's degree,Employee,Agree,Agree,Agree,Agree,Disagree,Very concerned," January 15, 2022 Minke whales bycatch in a set net off the coast of Taiji, Wakayama This set net was accused all over the world of killing minke whales in bycatch of minke whales last year. May be killed again tomorrow .",3.0
7443,41-50,Female,Bachelor's degree,Self-employed,Strongly agree,Agree,Strongly agree,Agree,Agree,A little concerned," January 15, 2022 Minke whales bycatch in a set net off the coast of Taiji, Wakayama This set net was accused all over the world of killing minke whales in bycatch of minke whales last year. May be killed again tomorrow .",5.0
7444,41-50,Female,Bachelor's degree,Self-employed,Disagree,Neither agree nor disagree,Agree,Agree,Agree,Somewhat concerned," January 15, 2022 Minke whales bycatch in a set net off the coast of Taiji, Wakayama This set net was accused all over the world of killing minke whales in bycatch of minke whales last year. May be killed again tomorrow .",4.0
7445,26-30,Female,High school graduate with diploma,Self-employed,Strongly agree,Strongly agree,Agree,Agree,Strongly agree,Not at all concerned," January 15, 2022 Minke whales bycatch in a set net off the coast of Taiji, Wakayama This set net was accused all over the world of killing minke whales in bycatch of minke whales last year. May be killed again tomorrow .",3.0
7446,26-30,Female,Bachelor's degree,Self-employed,Agree,Agree,Strongly agree,Agree,Agree,Somewhat concerned," January 15, 2022 Minke whales bycatch in a set net off the coast of Taiji, Wakayama This set net was accused all over the world of killing minke whales in bycatch of minke whales last year. May be killed again tomorrow .",4.0
7447,26-30,Female,Bachelor's degree,Employee,Neither agree nor disagree,Agree,Agree,Disagree,Neither agree nor disagree,A little concerned," January 15, 2022 Minke whales bycatch in a set net off the coast of Taiji, Wakayama This set net was accused all over the world of killing minke whales in bycatch of minke whales last year. May be killed again tomorrow .",3.0
7448,51-60,Female,Bachelor's degree,Employee,Strongly agree,Agree,Neither agree nor disagree,Strongly agree,Agree,A little concerned," January 15, 2022 Minke whales bycatch in a set net off the coast of Taiji, Wakayama This set net was accused all over the world of killing minke whales in bycatch of minke whales last year. May be killed again tomorrow .",3.0
