,0,1
4478,[0.38021374],[0.2]
4479,[0.6806636],[0.6]
4480,[0.7165969],[0.6]
4481,[0.81276226],[0.6]
4482,[0.4026121],[0.4]
4483,[0.41059834],[0.4]
4484,[0.54861206],[0.6]
4485,[0.7927661],[0.8]
4486,[0.7220095],[0.8]
4487,[0.3912657],[0.2]
4488,[0.3056773],[0.2]
4489,[0.55313694],[0.6]
4490,[0.452104],[0.4]
4491,[0.48626783],[0.4]
4492,[0.40802634],[0.4]
4493,[0.72876585],[0.8]
4494,[0.48356184],[0.4]
4495,[0.7053281],[0.8]
4496,[0.674108],[0.6]
4497,[0.7655054],[1.]
4498,[0.5585668],[0.6]
4499,[0.5225551],[0.4]
4500,[0.6627219],[0.6]
4501,[0.7289932],[0.8]
4502,[0.7211412],[0.8]
4503,[0.66008526],[0.8]
4504,[0.46239164],[0.4]
4505,[0.7822898],[1.]
4506,[0.7684008],[1.]
4507,[0.5213575],[0.4]
4508,[0.7895357],[0.8]
4509,[0.7320771],[1.]
4510,[0.7212249],[0.8]
4511,[0.5052435],[0.4]
4512,[0.7318675],[1.]
4513,[0.6717619],[0.6]
4514,[0.3515523],[0.2]
4515,[0.6924684],[0.6]
4516,[0.37122816],[0.2]
4517,[0.38066176],[0.4]
4518,[0.68246776],[0.8]
4519,[0.70771694],[0.6]
4520,[0.403885],[0.4]
4521,[0.7395003],[0.8]
4522,[0.45073593],[0.4]
4523,[0.534532],[0.6]
4524,[0.4437673],[0.4]
4525,[0.6252634],[0.6]
4526,[0.4432063],[0.4]
4527,[0.55392385],[0.4]
4528,[0.49135575],[0.4]
4529,[0.7324593],[0.8]
4530,[0.72114897],[0.8]
4531,[0.7086009],[0.6]
4532,[0.5716614],[0.6]
4533,[0.710256],[0.6]
4534,[0.51830286],[0.6]
4535,[0.5533324],[0.6]
4536,[0.6082102],[0.6]
4537,[0.53087795],[0.8]
4538,[0.4730783],[0.4]
4539,[0.71096253],[0.6]
4540,[0.7437298],[0.8]
4541,[0.43448108],[0.4]
4542,[0.4120278],[0.4]
4543,[0.631052],[0.6]
4544,[0.4524931],[0.4]
4545,[0.40211543],[0.6]
4546,[0.69265795],[1.]
4547,[0.66521096],[0.6]
4548,[0.7850832],[1.]
4549,[0.43422902],[0.6]
4550,[0.7439297],[0.6]
4551,[0.62544507],[0.6]
4552,[0.43097162],[0.2]
4553,[0.71070045],[0.6]
4554,[0.35217685],[0.2]
4555,[0.43794298],[0.4]
4556,[0.4937776],[0.4]
4557,[0.73075014],[0.8]
4558,[0.7398256],[0.8]
4559,[0.7820041],[0.8]
4560,[0.46796787],[0.6]
4561,[0.52661335],[0.6]
4562,[0.71045536],[0.8]
4563,[0.7340838],[0.6]
4564,[0.72252685],[0.8]
4565,[0.6553266],[0.6]
4566,[0.6372155],[0.6]
4567,[0.7388774],[0.6]
4568,[0.5674651],[0.6]
4569,[0.6316105],[0.6]
4570,[0.32147807],[0.2]
4571,[0.55676615],[0.6]
4572,[0.44095248],[0.4]
4573,[0.5213575],[0.4]
4574,[0.63834673],[0.4]
4575,[0.679094],[0.8]
4576,[0.5411955],[0.6]
4577,[0.6806607],[0.8]
4578,[0.7556993],[0.8]
4579,[0.7294657],[0.8]
4580,[0.47606298],[0.4]
4581,[0.50773865],[0.2]
4582,[0.329149],[0.2]
4583,[0.6607907],[0.6]
4584,[0.58176225],[0.6]
4585,[0.6569613],[0.8]
4586,[0.7003328],[0.8]
4587,[0.5498478],[0.6]
4588,[0.6417427],[0.6]
4589,[0.6159302],[0.6]
4590,[0.46652922],[0.4]
4591,[0.655916],[0.8]
4592,[0.34926942],[0.2]
4593,[0.63264024],[0.6]
4594,[0.7556509],[0.8]
4595,[0.62104297],[0.8]
4596,[0.5636066],[0.6]
4597,[0.36201644],[0.4]
4598,[0.72287345],[0.6]
4599,[0.5362546],[0.8]
4600,[0.74954635],[0.8]
4601,[0.4344779],[0.4]
4602,[0.7249573],[0.8]
4603,[0.78401184],[1.]
4604,[0.40499693],[0.4]
4605,[0.4706835],[0.4]
4606,[0.69136417],[0.8]
4607,[0.75760806],[0.8]
4608,[0.7636087],[0.8]
4609,[0.47641182],[0.4]
4610,[0.70791245],[0.6]
4611,[0.5420497],[0.6]
4612,[0.33206493],[0.2]
4613,[0.3206281],[0.2]
4614,[0.7195824],[0.8]
4615,[0.61562467],[0.6]
4616,[0.74468935],[1.]
4617,[0.6304955],[0.8]
4618,[0.4772726],[0.4]
4619,[0.3346305],[0.2]
4620,[0.7375019],[0.8]
4621,[0.7346117],[0.6]
4622,[0.30387744],[0.2]
4623,[0.77641547],[0.8]
4624,[0.80843925],[0.8]
4625,[0.5419325],[0.6]
4626,[0.7437726],[0.6]
4627,[0.4389943],[0.4]
4628,[0.41793805],[0.4]
4629,[0.3803221],[0.4]
4630,[0.60293317],[0.6]
4631,[0.4098266],[0.4]
4632,[0.398714],[0.4]
4633,[0.70523375],[0.8]
4634,[0.70537907],[0.8]
4635,[0.40555102],[0.4]
4636,[0.44716868],[0.4]
4637,[0.7182152],[0.8]
4638,[0.7648176],[0.8]
4639,[0.59532565],[0.8]
4640,[0.37868598],[0.2]
4641,[0.6013458],[0.8]
4642,[0.5537583],[0.6]
4643,[0.7414886],[0.8]
4644,[0.5474204],[0.6]
4645,[0.5204894],[0.4]
4646,[0.42223907],[0.4]
4647,[0.42554858],[0.4]
4648,[0.39144614],[0.6]
4649,[0.6391548],[0.6]
4650,[0.6342619],[0.6]
4651,[0.41701925],[0.4]
4652,[0.48238254],[0.4]
4653,[0.7351978],[0.6]
4654,[0.32325393],[0.2]
4655,[0.7362164],[1.]
4656,[0.33937117],[0.2]
4657,[0.6430955],[0.6]
4658,[0.5738452],[0.4]
4659,[0.7615009],[1.]
4660,[0.7506896],[0.8]
4661,[0.76532423],[0.8]
4662,[0.69214654],[0.8]
4663,[0.6109961],[0.8]
4664,[0.6561134],[0.6]
4665,[0.66621494],[0.6]
4666,[0.7119379],[0.8]
4667,[0.748118],[0.8]
4668,[0.71391934],[0.6]
4669,[0.74268824],[0.8]
4670,[0.36425948],[0.4]
4671,[0.63578],[0.6]
4672,[0.42459288],[0.4]
4673,[0.31783488],[0.2]
4674,[0.53364503],[0.6]
4675,[0.34325522],[0.4]
4676,[0.34950405],[0.4]
4677,[0.7066738],[0.6]
4678,[0.47413662],[0.6]
4679,[0.32430553],[0.2]
4680,[0.66659707],[0.8]
4681,[0.4507768],[0.6]
4682,[0.38656464],[0.4]
4683,[0.78213227],[0.6]
4684,[0.43134362],[0.2]
4685,[0.7220966],[0.8]
4686,[0.84216607],[0.8]
4687,[0.7483828],[0.6]
4688,[0.6906536],[0.6]
4689,[0.6175523],[0.6]
4690,[0.7334635],[1.]
4691,[0.7864479],[0.8]
4692,[0.7380231],[0.8]
4693,[0.7309619],[0.8]
4694,[0.56718135],[0.6]
4695,[0.7735518],[0.8]
4696,[0.682194],[0.8]
4697,[0.71947527],[0.6]
4698,[0.62704194],[0.6]
4699,[0.44764468],[0.4]
4700,[0.5272832],[0.6]
4701,[0.44717306],[0.4]
4702,[0.69488716],[0.8]
4703,[0.58143723],[0.6]
4704,[0.4828575],[0.6]
4705,[0.6678425],[0.8]
4706,[0.4409336],[0.2]
4707,[0.72122276],[0.8]
4708,[0.70311016],[0.6]
4709,[0.45790404],[0.6]
4710,[0.636623],[0.6]
4711,[0.45906237],[0.6]
4712,[0.642418],[0.8]
4713,[0.39122087],[0.2]
4714,[0.7048949],[0.8]
4715,[0.30871642],[0.2]
4716,[0.70768607],[0.8]
4717,[0.37960792],[0.2]
4718,[0.40762106],[0.4]
4719,[0.7101791],[0.8]
4720,[0.7490168],[1.]
4721,[0.5213575],[0.4]
4722,[0.4822446],[0.4]
4723,[0.71932733],[0.8]
4724,[0.45744193],[0.4]
4725,[0.532239],[0.4]
4726,[0.5580057],[0.6]
4727,[0.82842445],[0.8]
4728,[0.46206513],[0.2]
4729,[0.52316463],[0.6]
4730,[0.5670687],[0.6]
4731,[0.44033197],[0.4]
4732,[0.72674793],[0.8]
4733,[0.72303146],[0.8]
4734,[0.7968178],[1.]
4735,[0.3985037],[0.4]
4736,[0.4124127],[0.4]
4737,[0.3911798],[0.4]
4738,[0.33712614],[0.2]
4739,[0.6517388],[0.8]
4740,[0.7678231],[0.8]
4741,[0.71811354],[0.6]
4742,[0.77298903],[1.]
4743,[0.7103948],[0.8]
4744,[0.72319734],[0.8]
4745,[0.3550421],[0.2]
4746,[0.4512186],[0.6]
4747,[0.5683099],[0.4]
4748,[0.59517473],[0.6]
4749,[0.49808565],[0.4]
4750,[0.48119366],[0.6]
4751,[0.52020884],[0.6]
4752,[0.80080616],[1.]
4753,[0.68860626],[0.8]
4754,[0.6678163],[0.6]
4755,[0.70717937],[0.6]
4756,[0.45179793],[0.4]
4757,[0.7485794],[1.]
4758,[0.6006316],[0.6]
4759,[0.5475723],[0.6]
4760,[0.44593164],[0.4]
4761,[0.45030808],[0.4]
4762,[0.32726467],[0.2]
4763,[0.7068449],[0.8]
4764,[0.51028633],[0.6]
4765,[0.5970832],[0.6]
4766,[0.3270376],[0.2]
4767,[0.36194962],[0.2]
4768,[0.57236516],[0.6]
4769,[0.32814512],[0.2]
4770,[0.55598056],[0.6]
4771,[0.6211332],[0.6]
4772,[0.72202295],[0.8]
4773,[0.72202295],[0.8]
4774,[0.46531242],[0.4]
4775,[0.711298],[0.8]
4776,[0.7828969],[1.]
4777,[0.4619124],[0.6]
4778,[0.66449213],[0.6]
4779,[0.32276988],[0.4]
4780,[0.3624332],[0.2]
4781,[0.5656],[0.8]
4782,[0.734164],[1.]
4783,[0.37811902],[0.4]
4784,[0.7086978],[1.]
4785,[0.5690172],[0.6]
4786,[0.58997595],[0.6]
4787,[0.3364224],[0.2]
4788,[0.32681835],[0.2]
4789,[0.49069014],[0.6]
4790,[0.82239056],[0.8]
4791,[0.52373964],[0.4]
4792,[0.37561154],[0.4]
4793,[0.71383363],[0.6]
4794,[0.41063836],[0.2]
4795,[0.7697085],[1.]
4796,[0.55662805],[0.6]
4797,[0.60935456],[0.6]
4798,[0.40194717],[0.2]
4799,[0.71525854],[0.8]
4800,[0.4479916],[0.4]
4801,[0.5606051],[0.6]
4802,[0.73386353],[1.]
4803,[0.7216231],[0.8]
4804,[0.5213575],[0.2]
4805,[0.5980419],[0.6]
4806,[0.81251514],[0.8]
4807,[0.650981],[0.6]
4808,[0.70791864],[1.]
4809,[0.3336128],[0.4]
4810,[0.7198573],[0.8]
4811,[0.763101],[0.8]
4812,[0.36549658],[0.4]
4813,[0.7306173],[0.8]
4814,[0.70730424],[0.4]
4815,[0.73866576],[0.8]
4816,[0.44667217],[0.4]
4817,[0.46762642],[0.4]
4818,[0.73569214],[0.8]
4819,[0.7563814],[1.]
4820,[0.63794553],[0.6]
4821,[0.7203933],[0.8]
4822,[0.84564257],[0.8]
4823,[0.6570208],[0.6]
4824,[0.6021623],[0.6]
4825,[0.46909297],[0.4]
4826,[0.46192005],[0.2]
4827,[0.5672002],[0.4]
4828,[0.72310376],[0.8]
4829,[0.8115424],[1.]
4830,[0.65433496],[0.6]
4831,[0.4347987],[0.4]
4832,[0.60584235],[0.6]
4833,[0.5213575],[0.4]
4834,[0.692282],[1.]
4835,[0.8271775],[0.8]
4836,[0.5499512],[0.6]
4837,[0.6242492],[0.6]
4838,[0.59832704],[0.4]
4839,[0.775149],[1.]
4840,[0.7851395],[0.6]
4841,[0.6384555],[0.8]
4842,[0.34626663],[0.2]
4843,[0.72730756],[0.6]
4844,[0.7591777],[0.8]
4845,[0.7512509],[0.8]
4846,[0.74360037],[0.8]
4847,[0.64900404],[0.8]
4848,[0.7087056],[0.6]
4849,[0.4511088],[0.6]
4850,[0.7168608],[1.]
4851,[0.41673195],[0.2]
4852,[0.59035754],[0.4]
4853,[0.360079],[0.2]
4854,[0.4390884],[0.6]
4855,[0.7309189],[0.6]
4856,[0.7676423],[0.8]
4857,[0.7603973],[0.8]
4858,[0.81499517],[0.8]
4859,[0.63320917],[0.8]
4860,[0.44707322],[0.4]
4861,[0.71665436],[0.6]
4862,[0.5883443],[0.6]
4863,[0.72256094],[0.8]
4864,[0.72806257],[0.8]
4865,[0.38114128],[0.4]
4866,[0.61937344],[0.6]
4867,[0.43044847],[0.4]
4868,[0.7240309],[0.8]
4869,[0.6411496],[0.6]
4870,[0.79534173],[1.]
4871,[0.7458293],[0.8]
4872,[0.5213575],[0.6]
4873,[0.80425036],[0.8]
4874,[0.6931031],[0.8]
4875,[0.7417581],[1.]
4876,[0.84581935],[1.]
4877,[0.721047],[0.6]
4878,[0.4940906],[0.4]
4879,[0.7455005],[1.]
4880,[0.70830256],[0.8]
4881,[0.69027233],[0.8]
4882,[0.7135202],[0.8]
4883,[0.51855415],[0.6]
4884,[0.5783083],[0.8]
4885,[0.7200577],[0.8]
4886,[0.44130197],[0.6]
4887,[0.44016582],[0.6]
4888,[0.6421033],[0.8]
4889,[0.7383911],[0.8]
4890,[0.80302835],[1.]
4891,[0.45277143],[0.4]
4892,[0.45868647],[0.4]
4893,[0.43073994],[0.4]
4894,[0.70940113],[0.8]
4895,[0.4788535],[0.4]
4896,[0.5213575],[0.6]
4897,[0.5213575],[0.4]
4898,[0.5427298],[0.6]
4899,[0.5213575],[0.6]
4900,[0.596357],[0.6]
4901,[0.7416243],[1.]
4902,[0.75659406],[1.]
4903,[0.66364264],[0.8]
4904,[0.44463065],[0.4]
4905,[0.72817403],[0.6]
4906,[0.37447298],[0.4]
4907,[0.77274513],[1.]
4908,[0.55684984],[0.6]
4909,[0.7094926],[0.6]
4910,[0.71311915],[0.6]
4911,[0.7516722],[0.4]
4912,[0.6458855],[0.6]
4913,[0.40024987],[0.2]
4914,[0.58084863],[0.6]
4915,[0.3384999],[0.2]
4916,[0.642455],[1.]
4917,[0.31918424],[0.2]
4918,[0.31699693],[0.2]
4919,[0.3508398],[0.4]
4920,[0.8574707],[1.]
4921,[0.5974627],[0.6]
4922,[0.76161045],[0.8]
4923,[0.4532776],[0.4]
4924,[0.7385749],[0.6]
4925,[0.7639624],[0.8]
4926,[0.69655395],[0.8]
4927,[0.51796097],[0.6]
4928,[0.39376],[0.4]
4929,[0.72934556],[0.8]
4930,[0.73308575],[0.6]
4931,[0.50660866],[0.4]
4932,[0.9411675],[1.]
4933,[0.32374328],[0.2]
4934,[0.78767955],[1.]
4935,[0.8446194],[1.]
4936,[0.64767087],[0.8]
4937,[0.69342697],[0.8]
4938,[0.8526343],[1.]
4939,[0.33213037],[0.4]
4940,[0.7152569],[0.6]
4941,[0.7522244],[1.]
4942,[0.7360823],[0.8]
4943,[0.807952],[1.]
4944,[0.4515396],[0.2]
4945,[0.55884373],[0.6]
4946,[0.38281563],[0.4]
4947,[0.7107889],[0.8]
4948,[0.75624394],[0.8]
4949,[0.36575267],[0.2]
4950,[0.5121309],[0.6]
4951,[0.57965356],[0.6]
4952,[0.55691445],[0.4]
4953,[0.72179353],[0.8]
4954,[0.51654446],[0.6]
4955,[0.4959473],[0.4]
4956,[0.71504164],[0.8]
4957,[0.60944086],[0.8]
4958,[0.47911298],[0.4]
4959,[0.78130317],[0.8]
4960,[0.40208185],[0.4]
4961,[0.3447726],[0.2]
4962,[0.7201491],[0.6]
4963,[0.77922535],[1.]
4964,[0.36199287],[0.2]
4965,[0.5931781],[0.4]
4966,[0.72326916],[0.8]
4967,[0.77097607],[0.8]
4968,[0.52760327],[0.4]
4969,[0.78400326],[0.8]
4970,[0.4630621],[0.2]
4971,[0.63978016],[0.6]
4972,[0.7265284],[1.]
4973,[0.82727265],[0.8]
4974,[0.5337876],[0.6]
4975,[0.5213575],[0.4]
4976,[0.6526293],[0.8]
4977,[0.6562542],[0.6]
4978,[0.5664534],[0.6]
4979,[0.7832558],[0.6]
4980,[0.4844368],[0.6]
4981,[0.78738016],[0.8]
4982,[0.8452327],[1.]
4983,[0.33537555],[0.4]
4984,[0.7330702],[0.6]
4985,[0.79007566],[1.]
4986,[0.37005532],[0.2]
4987,[0.67407167],[0.4]
4988,[0.82323915],[1.]
4989,[0.40522453],[0.4]
4990,[0.6955601],[0.6]
4991,[0.7982979],[0.8]
4992,[0.7449105],[0.8]
4993,[0.7463025],[0.8]
4994,[0.86458385],[1.]
4995,[0.7346934],[0.8]
4996,[0.74397856],[0.8]
4997,[0.5825987],[0.8]
4998,[0.7757751],[1.]
4999,[0.7335343],[0.8]
5000,[0.73591024],[0.8]
5001,[0.4445148],[0.4]
5002,[0.740607],[1.]
5003,[0.5346891],[0.6]
5004,[0.7945583],[0.6]
5005,[0.6924891],[0.8]
5006,[0.49153864],[0.4]
5007,[0.75097567],[1.]
5008,[0.6691109],[0.6]
5009,[0.45118907],[0.4]
5010,[0.61311436],[1.]
5011,[0.7409198],[0.8]
5012,[0.7067741],[1.]
5013,[0.77324426],[0.6]
5014,[0.6637702],[0.6]
5015,[0.67016816],[0.6]
5016,[0.5375992],[0.6]
5017,[0.7126707],[0.8]
5018,[0.32225764],[0.4]
5019,[0.7823054],[1.]
5020,[0.64571726],[0.8]
5021,[0.79279155],[1.]
5022,[0.42051372],[0.4]
5023,[0.52639997],[0.4]
5024,[0.71511734],[0.8]
5025,[0.72226465],[0.8]
5026,[0.7528516],[0.8]
5027,[0.74089026],[0.8]
5028,[0.78452694],[1.]
5029,[0.6253336],[0.6]
5030,[0.7343139],[0.8]
5031,[0.7030611],[0.6]
5032,[0.5628299],[0.6]
5033,[0.55415434],[0.6]
5034,[0.7599825],[0.8]
5035,[0.31870747],[0.2]
5036,[0.6222004],[0.6]
5037,[0.7321222],[0.8]
5038,[0.3325066],[0.4]
5039,[0.5074633],[0.6]
5040,[0.5055986],[0.4]
5041,[0.64014196],[0.6]
5042,[0.7599825],[0.8]
5043,[0.615924],[0.6]
5044,[0.603899],[0.6]
5045,[0.5213575],[0.4]
5046,[0.7249223],[0.8]
5047,[0.3199855],[0.2]
5048,[0.43581146],[0.4]
5049,[0.6874144],[0.8]
5050,[0.75743353],[1.]
5051,[0.40122002],[0.4]
5052,[0.42728594],[0.4]
5053,[0.7601969],[0.8]
5054,[0.79927903],[1.]
5055,[0.34516183],[0.4]
5056,[0.36221725],[0.2]
5057,[0.73699605],[0.8]
5058,[0.7303846],[0.8]
5059,[0.431494],[0.4]
5060,[0.7254984],[0.8]
5061,[0.7426373],[0.6]
5062,[0.7184832],[0.8]
5063,[0.5861958],[0.2]
5064,[0.7207016],[1.]
5065,[0.34911886],[0.2]
5066,[0.541357],[0.4]
5067,[0.5593777],[0.6]
5068,[0.71395427],[0.6]
5069,[0.48109254],[0.6]
5070,[0.7036446],[0.8]
5071,[0.63828045],[0.8]
5072,[0.66075724],[0.4]
5073,[0.5420802],[0.6]
5074,[0.46882084],[0.4]
5075,[0.32752335],[0.4]
5076,[0.37655836],[0.6]
5077,[0.32260883],[0.2]
5078,[0.7414149],[0.8]
5079,[0.6124116],[0.6]
5080,[0.5968253],[0.6]
5081,[0.6263937],[0.6]
5082,[0.7502049],[0.8]
5083,[0.798626],[1.]
5084,[0.42773595],[0.4]
5085,[0.5856787],[0.6]
5086,[0.7612646],[0.8]
5087,[0.41355702],[0.2]
5088,[0.2951103],[0.2]
5089,[0.6262716],[0.8]
5090,[0.4867347],[0.2]
5091,[0.44178236],[0.4]
5092,[0.5213575],[0.6]
5093,[0.5156689],[0.6]
5094,[0.72241616],[0.8]
5095,[0.666785],[0.8]
5096,[0.73956966],[1.]
5097,[0.68781006],[0.8]
5098,[0.45955697],[0.4]
5099,[0.64992017],[0.6]
5100,[0.6082373],[0.4]
5101,[0.5057116],[0.4]
5102,[0.65131146],[0.6]
5103,[0.85919136],[1.]
5104,[0.7465215],[1.]
5105,[0.72842354],[0.6]
5106,[0.668575],[0.6]
5107,[0.7658802],[1.]
5108,[0.78126585],[0.8]
5109,[0.36268106],[0.2]
5110,[0.52757406],[0.6]
5111,[0.7252187],[0.8]
5112,[0.4395435],[0.2]
5113,[0.7134459],[0.8]
5114,[0.34634835],[0.2]
5115,[0.75694036],[0.6]
5116,[0.7349196],[0.8]
5117,[0.7089937],[0.8]
5118,[0.8330915],[0.6]
5119,[0.5479872],[0.6]
5120,[0.34658462],[0.2]
5121,[0.714015],[0.6]
5122,[0.36059895],[0.2]
5123,[0.61493945],[0.6]
5124,[0.66249025],[0.6]
5125,[0.4601624],[0.4]
5126,[0.56148696],[0.6]
5127,[0.78672624],[1.]
5128,[0.7570852],[0.6]
5129,[0.7049315],[0.8]
5130,[0.29854876],[0.2]
5131,[0.3208511],[0.2]
5132,[0.73619986],[0.8]
5133,[0.54948264],[0.6]
5134,[0.4315049],[0.4]
5135,[0.7530948],[1.]
5136,[0.6718286],[0.6]
5137,[0.37564462],[0.4]
5138,[0.70502776],[0.8]
5139,[0.39300454],[0.4]
5140,[0.7475927],[0.8]
5141,[0.7176727],[0.6]
5142,[0.5549452],[0.4]
5143,[0.38624594],[0.4]
5144,[0.3912596],[0.6]
5145,[0.6984095],[0.8]
5146,[0.3983018],[0.4]
5147,[0.528847],[0.6]
5148,[0.39758474],[0.4]
5149,[0.7205206],[0.8]
5150,[0.6047637],[0.6]
5151,[0.45528904],[0.4]
5152,[0.72188413],[0.8]
5153,[0.32541853],[0.4]
5154,[0.335384],[0.2]
5155,[0.7415253],[0.8]
5156,[0.73131883],[0.8]
5157,[0.5254862],[0.4]
5158,[0.757707],[0.8]
5159,[0.33149722],[0.2]
5160,[0.42159286],[0.4]
5161,[0.49509817],[0.4]
5162,[0.52382904],[0.2]
5163,[0.4575217],[0.2]
5164,[0.6478327],[0.6]
5165,[0.6689179],[0.8]
5166,[0.5730923],[0.6]
5167,[0.524143],[0.4]
5168,[0.46738708],[0.4]
5169,[0.5160109],[0.6]
5170,[0.6372677],[0.6]
5171,[0.59219027],[0.8]
5172,[0.3897296],[0.2]
5173,[0.5213575],[0.6]
5174,[0.5800352],[0.6]
5175,[0.5789826],[1.]
5176,[0.3668419],[0.4]
5177,[0.5735271],[0.6]
5178,[0.4836662],[0.2]
5179,[0.5562117],[0.4]
5180,[0.56440914],[0.4]
5181,[0.43114156],[0.6]
5182,[0.75047755],[0.8]
5183,[0.7735534],[0.6]
5184,[0.5497042],[0.6]
5185,[0.5400456],[0.8]
5186,[0.6646455],[0.6]
5187,[0.7044947],[0.4]
5188,[0.7488198],[0.8]
5189,[0.30690616],[0.2]
5190,[0.5213575],[0.4]
5191,[0.5626466],[0.6]
5192,[0.80202466],[0.8]
5193,[0.78913784],[1.]
5194,[0.6217876],[0.6]
5195,[0.6653352],[0.6]
5196,[0.44784507],[0.4]
5197,[0.760932],[0.8]
5198,[0.37618053],[0.4]
5199,[0.8475166],[1.]
5200,[0.52784973],[0.6]
5201,[0.71752703],[0.8]
5202,[0.7592336],[0.8]
5203,[0.71012366],[0.6]
5204,[0.6665734],[0.8]
5205,[0.70770264],[0.6]
5206,[0.65678644],[0.6]
5207,[0.5774548],[0.6]
5208,[0.61025214],[0.6]
5209,[0.76804686],[0.8]
5210,[0.5421069],[0.6]
5211,[0.6879232],[0.8]
5212,[0.3611481],[0.2]
5213,[0.74462646],[0.8]
5214,[0.79037356],[0.8]
5215,[0.7182766],[1.]
5216,[0.6463737],[0.6]
5217,[0.3891935],[0.4]
5218,[0.7675741],[0.8]
5219,[0.32826093],[0.2]
5220,[0.4640123],[0.4]
5221,[0.71608746],[1.]
5222,[0.34133512],[0.2]
5223,[0.66216755],[0.6]
5224,[0.7535231],[0.8]
5225,[0.7229245],[0.6]
5226,[0.4492605],[0.2]
5227,[0.7354169],[0.8]
5228,[0.4528262],[0.4]
5229,[0.6908904],[0.4]
5230,[0.7142923],[0.6]
5231,[0.5213575],[0.6]
5232,[0.65133435],[0.8]
5233,[0.8834174],[1.]
5234,[0.66647446],[0.8]
5235,[0.5500649],[0.6]
5236,[0.5153651],[0.6]
5237,[0.5599832],[0.8]
5238,[0.66093874],[0.6]
5239,[0.7386052],[1.]
5240,[0.32474428],[0.4]
5241,[0.6424992],[0.6]
5242,[0.7096983],[0.4]
5243,[0.85772717],[1.]
5244,[0.75155926],[1.]
5245,[0.7367421],[0.8]
5246,[0.4389316],[0.4]
5247,[0.770255],[0.8]
5248,[0.5987264],[0.6]
5249,[0.39282292],[0.4]
5250,[0.72340965],[0.6]
5251,[0.54762936],[0.6]
5252,[0.69219756],[0.6]
5253,[0.653076],[0.6]
5254,[0.71299946],[1.]
5255,[0.7733952],[0.8]
5256,[0.41942003],[0.4]
5257,[0.5142697],[0.6]
5258,[0.5929753],[0.6]
5259,[0.7880157],[0.8]
5260,[0.31051627],[0.2]
5261,[0.5184389],[0.4]
5262,[0.7180222],[0.6]
5263,[0.74348456],[0.8]
5264,[0.71202767],[0.8]
5265,[0.35250825],[0.2]
5266,[0.45303482],[0.6]
5267,[0.33427876],[0.4]
5268,[0.3245211],[0.2]
5269,[0.63124055],[0.6]
5270,[0.6102133],[0.6]
5271,[0.703425],[0.8]
5272,[0.6842253],[0.8]
5273,[0.72457564],[1.]
5274,[0.5843908],[0.6]
5275,[0.35760117],[0.2]
5276,[0.70624197],[0.6]
5277,[0.6964766],[0.8]
5278,[0.7379968],[1.]
5279,[0.69933414],[0.8]
5280,[0.771968],[1.]
5281,[0.9053861],[1.]
5282,[0.65539515],[0.6]
5283,[0.74542284],[1.]
5284,[0.76462007],[0.8]
5285,[0.33510417],[0.2]
5286,[0.42159015],[0.4]
5287,[0.7355809],[0.8]
5288,[0.7862705],[0.8]
5289,[0.66418314],[1.]
5290,[0.34736443],[0.4]
5291,[0.49172],[0.4]
5292,[0.78369164],[0.8]
5293,[0.37814152],[0.6]
5294,[0.45312473],[0.4]
5295,[0.74914026],[0.8]
5296,[0.7919421],[1.]
5297,[0.408129],[0.4]
5298,[0.5213575],[0.6]
5299,[0.71792984],[0.4]
5300,[0.7225824],[0.8]
5301,[0.4524034],[0.4]
5302,[0.45260084],[0.6]
5303,[0.6963062],[0.8]
5304,[0.35853451],[0.2]
5305,[0.32571495],[0.2]
5306,[0.38952905],[0.4]
5307,[0.7474248],[1.]
5308,[0.5233963],[0.6]
5309,[0.8119654],[1.]
5310,[0.35921687],[0.2]
5311,[0.72596335],[0.8]
5312,[0.44021013],[0.4]
5313,[0.6496903],[0.8]
5314,[0.7282226],[0.8]
5315,[0.63093704],[0.6]
5316,[0.41452938],[0.4]
5317,[0.46743286],[0.4]
5318,[0.5115718],[0.4]
5319,[0.75177],[0.8]
5320,[0.7932528],[0.8]
5321,[0.6114362],[0.6]
5322,[0.5245157],[0.6]
5323,[0.65558517],[0.6]
5324,[0.64128417],[0.6]
5325,[0.5009758],[0.6]
5326,[0.7714753],[1.]
5327,[0.7741283],[1.]
5328,[0.84716284],[0.8]
5329,[0.3499536],[0.4]
5330,[0.6773499],[0.8]
5331,[0.5065224],[0.6]
5332,[0.6953868],[0.8]
5333,[0.31491628],[0.2]
5334,[0.50205743],[0.6]
5335,[0.749863],[0.8]
5336,[0.6931615],[0.6]
5337,[0.30741847],[0.2]
5338,[0.55154675],[0.6]
5339,[0.3233559],[0.4]
5340,[0.7117071],[0.6]
5341,[0.5668303],[0.6]
5342,[0.79836816],[0.8]
5343,[0.72617376],[0.8]
5344,[0.79921526],[0.8]
5345,[0.76036197],[1.]
5346,[0.3429411],[0.2]
5347,[0.6108075],[0.8]
5348,[0.5478584],[0.6]
5349,[0.76295614],[0.8]
5350,[0.7285414],[0.6]
5351,[0.48348927],[0.6]
5352,[0.8083581],[1.]
5353,[0.29710382],[0.2]
5354,[0.82053924],[0.8]
5355,[0.70167756],[0.6]
5356,[0.7740597],[0.8]
5357,[0.7342814],[0.8]
5358,[0.6575348],[0.6]
5359,[0.3386367],[0.2]
5360,[0.66835237],[0.8]
